max # buckets,actual # buckets,ground truth split strategy,algorithm_[first solution construction],overall err,weighted res. consumption,latency (cycles),LUTs (%),FFs (%),BRAM (%),DSPs (%),(bucket type : per bucket err)
4,4,depth-count,simulated_annealing_histogram_last,12.906554739104248,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 10.45728966139798) (<class '__main__.FineGrainedBucket'> : 6.129493887647711) (<class '__main__.FineGrainedBucket'> : 11.755727869254518) (<class '__main__.FineGrainedBucket'> : 14.652783933460674) 
4,4,depth-count,simulated_annealing_histogram_random,12.906554739104248,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 10.45728966139798) (<class '__main__.FineGrainedBucket'> : 6.129493887647711) (<class '__main__.FineGrainedBucket'> : 11.755727869254518) (<class '__main__.FineGrainedBucket'> : 14.652783933460674) 
4,4,depth-distinct,greedy_min_error_histogram,9.215341179676553,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 9.295052737296144) (<class '__main__.FineGrainedBucket'> : 12.822262712184871) (<class '__main__.FineGrainedBucket'> : 12.719176810681947) (<class '__main__.FineGrainedBucket'> : 4.706740372268613) 
4,4,depth-distinct,greedy_avg_res_histogram,9.215341179676553,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 9.295052737296144) (<class '__main__.FineGrainedBucket'> : 12.822262712184871) (<class '__main__.FineGrainedBucket'> : 12.719176810681947) (<class '__main__.FineGrainedBucket'> : 4.706740372268613) 
4,4,depth-distinct,simulated_annealing_histogram_first,9.215341179676553,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 9.295052737296144) (<class '__main__.FineGrainedBucket'> : 12.822262712184871) (<class '__main__.FineGrainedBucket'> : 12.719176810681947) (<class '__main__.FineGrainedBucket'> : 4.706740372268613) 
4,4,depth-distinct,simulated_annealing_histogram_middle,9.215341179676553,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 9.295052737296144) (<class '__main__.FineGrainedBucket'> : 12.822262712184871) (<class '__main__.FineGrainedBucket'> : 12.719176810681947) (<class '__main__.FineGrainedBucket'> : 4.706740372268613) 
4,4,depth-distinct,simulated_annealing_histogram_last,9.215341179676553,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 9.295052737296144) (<class '__main__.FineGrainedBucket'> : 12.822262712184871) (<class '__main__.FineGrainedBucket'> : 12.719176810681947) (<class '__main__.FineGrainedBucket'> : 4.706740372268613) 
4,4,depth-distinct,simulated_annealing_histogram_random,9.215341179676553,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 9.295052737296144) (<class '__main__.FineGrainedBucket'> : 12.822262712184871) (<class '__main__.FineGrainedBucket'> : 12.719176810681947) (<class '__main__.FineGrainedBucket'> : 4.706740372268613) 
4,4,width,greedy_min_error_histogram,15.71400694731635,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 28.26813334963003) (<class '__main__.FineGrainedBucket'> : 13.339182690548922) (<class '__main__.FineGrainedBucket'> : 3.153152257449113) (<class '__main__.FineGrainedBucket'> : 0.8698540728416073) 
4,4,width,greedy_avg_res_histogram,15.71400694731635,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 28.26813334963003) (<class '__main__.FineGrainedBucket'> : 13.339182690548922) (<class '__main__.FineGrainedBucket'> : 3.153152257449113) (<class '__main__.FineGrainedBucket'> : 0.8698540728416073) 
4,4,width,simulated_annealing_histogram_first,15.71400694731635,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 28.26813334963003) (<class '__main__.FineGrainedBucket'> : 13.339182690548922) (<class '__main__.FineGrainedBucket'> : 3.153152257449113) (<class '__main__.FineGrainedBucket'> : 0.8698540728416073) 
4,4,width,simulated_annealing_histogram_middle,15.71400694731635,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 28.26813334963003) (<class '__main__.FineGrainedBucket'> : 13.339182690548922) (<class '__main__.FineGrainedBucket'> : 3.153152257449113) (<class '__main__.FineGrainedBucket'> : 0.8698540728416073) 
4,4,width,simulated_annealing_histogram_last,15.71400694731635,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 28.26813334963003) (<class '__main__.FineGrainedBucket'> : 13.339182690548922) (<class '__main__.FineGrainedBucket'> : 3.153152257449113) (<class '__main__.FineGrainedBucket'> : 0.8698540728416073) 
4,4,width,simulated_annealing_histogram_random,15.71400694731635,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 28.26813334963003) (<class '__main__.FineGrainedBucket'> : 13.339182690548922) (<class '__main__.FineGrainedBucket'> : 3.153152257449113) (<class '__main__.FineGrainedBucket'> : 0.8698540728416073) 
5,5,depth-count,greedy_min_error_histogram,9.174220045462395,0.04674561846136412,20,16.298076923076923,6.490384615384616,75.0,0.0,(<class '__main__.FineGrainedBucket'> : 7.641872130256462) (<class '__main__.FineGrainedBucket'> : 5.446900622111596) (<class '__main__.FineGrainedBucket'> : 5.880514904954465) (<class '__main__.FineGrainedBucket'> : 5.734926226490303) (<class '__main__.FineGrainedBucket'> : 11.265886427121288) 
5,5,depth-count,greedy_avg_res_histogram,9.174220045462395,0.04674561846136412,20,16.298076923076923,6.490384615384616,75.0,0.0,(<class '__main__.FineGrainedBucket'> : 7.641872130256462) (<class '__main__.FineGrainedBucket'> : 5.446900622111596) (<class '__main__.FineGrainedBucket'> : 5.880514904954465) (<class '__main__.FineGrainedBucket'> : 5.734926226490303) (<class '__main__.FineGrainedBucket'> : 11.265886427121288) 
5,5,depth-count,simulated_annealing_histogram_first,9.174220045462395,0.04674561846136412,20,16.298076923076923,6.490384615384616,75.0,0.0,(<class '__main__.FineGrainedBucket'> : 7.641872130256462) (<class '__main__.FineGrainedBucket'> : 5.446900622111596) (<class '__main__.FineGrainedBucket'> : 5.880514904954465) (<class '__main__.FineGrainedBucket'> : 5.734926226490303) (<class '__main__.FineGrainedBucket'> : 11.265886427121288) 
5,5,depth-count,simulated_annealing_histogram_middle,9.174220045462395,0.04674561846136412,20,16.298076923076923,6.490384615384616,75.0,0.0,(<class '__main__.FineGrainedBucket'> : 7.641872130256462) (<class '__main__.FineGrainedBucket'> : 5.446900622111596) (<class '__main__.FineGrainedBucket'> : 5.880514904954465) (<class '__main__.FineGrainedBucket'> : 5.734926226490303) (<class '__main__.FineGrainedBucket'> : 11.265886427121288) 
5,5,depth-count,simulated_annealing_histogram_last,9.174220045462395,0.04674561846136412,20,16.298076923076923,6.490384615384616,75.0,0.0,(<class '__main__.FineGrainedBucket'> : 7.641872130256462) (<class '__main__.FineGrainedBucket'> : 5.446900622111596) (<class '__main__.FineGrainedBucket'> : 5.880514904954465) (<class '__main__.FineGrainedBucket'> : 5.734926226490303) (<class '__main__.FineGrainedBucket'> : 11.265886427121288) 
5,5,depth-count,simulated_annealing_histogram_random,9.174220045462395,0.04674561846136412,20,16.298076923076923,6.490384615384616,75.0,0.0,(<class '__main__.FineGrainedBucket'> : 7.641872130256462) (<class '__main__.FineGrainedBucket'> : 5.446900622111596) (<class '__main__.FineGrainedBucket'> : 5.880514904954465) (<class '__main__.FineGrainedBucket'> : 5.734926226490303) (<class '__main__.FineGrainedBucket'> : 11.265886427121288) 
